year,actual_spei,actual_class_strict,actual_class,predicted_class,prob_class_0,prob_class_1,prob_class_2
1901,0.24795110523700714,0,0,1,0.20431765959972506,0.4602408352495704,0.3354415051507046
1902,-0.22912795841693878,0,1,1,0.2413849330252692,0.6112249818186793,0.14739008515605154
1903,0.27406761050224304,0,0,0,0.5733969686755712,0.34396990551904816,0.08263312580538044
1904,-0.22364462912082672,0,1,1,0.2758901892290091,0.5488574711643901,0.17525233960660086
1905,-0.2532202899456024,0,1,1,0.2992336582530385,0.4704665791601883,0.23029976258677318
1906,0.373401403427124,0,0,2,0.3722473365154169,0.16385846157283726,0.46389420191174574
1907,-0.24757035076618195,0,1,0,0.6736560307064725,0.15016177407099066,0.1761821952225368
1908,-0.1953641176223755,0,1,0,0.7274154471811615,0.14349758403523813,0.1290869687836006
1909,0.41513529419898987,0,0,0,0.8155465489537412,0.12248882100767766,0.06196463003858108
1910,-0.25897231698036194,0,1,0,0.7677858669210934,0.20560315026003026,0.026610982818876323
1911,-0.12534181773662567,0,1,1,0.3773600785820756,0.45068338795526813,0.17195653346265635
1912,0.0028874725103378296,0,0,1,0.35838347465998394,0.44544834861680654,0.19616817672320963
1913,-0.8384860157966614,0,2,0,0.48247246830822593,0.366020531334622,0.15150700035715217
1914,0.6696407794952393,0,0,0,0.5256094212628195,0.38927109821374545,0.08511948052343499
1915,0.4673984944820404,0,0,1,0.29007067199349373,0.5946610504218863,0.11526827758461992
1916,0.5529965758323669,0,0,0,0.737958741662759,0.13359837010289352,0.12844288823434752
1917,0.7037203311920166,0,0,0,0.6674666415890159,0.1518233524637906,0.1807100059471935
1918,-0.4512866735458374,0,2,0,0.6079702611356097,0.19783672863292232,0.19419301023146773
1919,-0.3808564841747284,0,2,2,0.3058695458158232,0.24614452582635157,0.4479859283578253
1920,-0.1751001477241516,0,1,0,0.5592516625686658,0.2798201416840654,0.16092819574726885
1921,-0.237095907330513,0,1,0,0.7977598472586847,0.13537888119687452,0.06686127154444081
1922,-0.3816281855106354,0,2,0,0.6825685467312329,0.2406843158418654,0.07674713742690172
1923,0.038419272750616074,0,0,0,0.6338798688931426,0.32173254225945985,0.04438758884739757
1924,0.035298582166433334,0,0,0,0.871159832785677,0.12095273200284413,0.00788743521147882
1925,0.24843068420886993,0,0,0,0.7879303030586966,0.17550670722894623,0.036562989712357136
1926,0.6536893248558044,0,0,0,0.6480599116546848,0.24069169053489425,0.11124839781042072
1927,0.07232788950204849,0,0,0,0.4983128111855267,0.2023863502184169,0.2993008385960564
1928,0.11935601383447647,0,0,0,0.42968104254202255,0.2863182090975322,0.2840007483604453
1929,0.028361687436699867,0,0,0,0.6743015391442494,0.21008748515382222,0.11561097570192837
1930,0.5773292183876038,0,0,0,0.5409243950971527,0.38589939402083256,0.07317621088201483
1931,0.10239189863204956,0,0,1,0.43854408635193604,0.5021186719298057,0.05933724171825813
1932,-0.26116541028022766,0,1,0,0.7302386999902752,0.20673170994434706,0.06302959006537764
