year,actual_spei,actual_class_strict,actual_class,predicted_class,prob_class_0,prob_class_1,prob_class_2,raw_prob_class_0,raw_prob_class_1,raw_prob_class_2,calibrated_confidence
1901,0.24795110523700714,0,0,0,0.4601939929944225,0.336160700433365,0.2036453065722124,0.3776918639773507,0.33837613669528555,0.2839319993273637,0.4601939929944225
1902,-0.22912795841693878,0,1,0,0.5224242239770905,0.46567962314934835,0.011896152873561218,0.44909923643500316,0.4313846541332727,0.11951610943172422,0.5224242239770905
1903,0.27406761050224304,0,0,0,0.9062986824452476,0.08685731417338186,0.006844003381370636,0.6169283922464376,0.2715013693282104,0.11157023842535202,0.9062986824452476
1904,-0.22364462912082672,0,1,1,0.4106662187853849,0.5664462624562244,0.022887518758390724,0.4027108879537204,0.4506898519204451,0.14659926012583457,0.5664462624562244
1905,-0.2532202899456024,0,1,0,0.6012883396452627,0.2912185819193564,0.10749307843538082,0.4304250456676007,0.3339606052668303,0.23561434906556883,0.6012883396452627
1906,0.373401403427124,0,0,0,0.505779571092719,0.03556956895280229,0.45865085995447863,0.4235047076572812,0.1672435215823199,0.4092517707603989,0.505779571092719
1907,-0.24757035076618195,0,1,0,0.8407371994378503,0.007492665483229917,0.15177013507891976,0.5744121711122594,0.11008173388247966,0.31550609500526094,0.8407371994378503
1908,-0.1953641176223755,0,1,0,0.9587731021339427,0.033275138240748986,0.007951759625308282,0.6687627157921304,0.20625926324200097,0.12497802096586887,0.9587731021339427
1909,0.41513529419898987,0,0,0,0.9803873088680719,0.019019379104349737,0.0005933120275782409,0.7539378186268674,0.1896990070994964,0.056363174273636484,0.9803873088680719
1910,-0.25897231698036194,0,1,0,0.9763295634965127,0.02330046630410928,0.000369970199378044,0.7496296448181088,0.2027989084751139,0.04757144670677716,0.9763295634965127
1911,-0.12534181773662567,0,1,1,0.39436391951175137,0.6001560133353909,0.005480067152857657,0.41978047287010545,0.4862399947937403,0.09397953233615429,0.6001560133353909
1912,0.0028874725103378296,0,0,0,0.5980803754533943,0.3931845003049239,0.008735124241681822,0.47817736151872187,0.4128876609214737,0.10893497755980448,0.5980803754533943
1913,-0.8384860157966614,0,2,0,0.6957858573819375,0.28913571446929254,0.015078428148769966,0.5007650452895788,0.36825881922187137,0.1309761354885501,0.6957858573819375
1914,0.6696407794952393,0,0,0,0.7737150283995006,0.2256195011506073,0.0006654704498922188,0.5766366657657892,0.3746111628271281,0.04875217140708283,0.7737150283995006
1915,0.4673984944820404,0,0,1,0.09585928122426411,0.8994463563778937,0.004694362397842028,0.28270217585718554,0.6189399786737871,0.09835784546902727,0.8994463563778937
1916,0.5529965758323669,0,0,0,0.8821961384643197,0.10466907409080559,0.013134787444874747,0.5869990146359159,0.27837229036014677,0.13462869500393732,0.8821961384643197
1917,0.7037203311920166,0,0,0,0.9533982087812073,0.0393137615177784,0.007288029701014181,0.6625929821286026,0.2170658110294996,0.1203412068418978,0.9533982087812073
1918,-0.4512866735458374,0,2,0,0.9300292913358855,0.030473153474542644,0.03949755518957174,0.6122686981097066,0.1850714072009198,0.20265989468937334,0.9300292913358855
1919,-0.3808564841747284,0,2,2,0.36350856256021635,0.025654388616062743,0.6108370488237208,0.3854163687902769,0.15239005077360218,0.46219358043612097,0.6108370488237208
1920,-0.1751001477241516,0,1,0,0.7884193862086317,0.15608668663292713,0.05549392715844109,0.5096003888353968,0.2890964436634625,0.20130316750114063,0.7884193862086317
1921,-0.237095907330513,0,1,0,0.9754509595694251,0.02406393541678634,0.00048510501378864015,0.7443340397977376,0.2037156083160957,0.0519503518861667,0.9754509595694251
1922,-0.3816281855106354,0,2,0,0.9188348684959711,0.021120677250378583,0.06004445425365023,0.6053677988450232,0.16163445613713698,0.23299774501783993,0.9188348684959711
1923,0.038419272750616074,0,0,0,0.6699663075929084,0.3217919498170965,0.008241742589995065,0.5029778535216318,0.38911828358629064,0.10790386289207782,0.6699663075929084
1924,0.035298582166433334,0,0,0,0.8809298648860548,0.11905767956004529,1.2455553899911496e-05,0.6594470876210549,0.3273147545744424,0.013238157804503114,0.8809298648860548
1925,0.24843068420886993,0,0,0,0.8579775860274222,0.14115367547306146,0.0008687384995163595,0.6168172257497803,0.3279685356353953,0.055214238614824385,0.8579775860274222
1926,0.6536893248558044,0,0,0,0.9079737230528689,0.07527585346098829,0.016750423486142668,0.6004075819943397,0.2511597318519884,0.14843268615367172,0.9079737230528689
1927,0.07232788950204849,0,0,0,0.5639728164526769,0.04253067425215943,0.3934965092951636,0.43738612499455803,0.17699884634763613,0.3856150286578056,0.5639728164526769
1928,0.11935601383447647,0,0,0,0.6141614254768893,0.1131910467329384,0.2726475277901723,0.4336770522324741,0.2399395176643391,0.32638343010318666,0.6141614254768893
1929,0.028361687436699867,0,0,0,0.8864033209548425,0.08453901211553339,0.02905766692962416,0.5741646699114288,0.2522525083387627,0.1735828217498087,0.8864033209548425
1930,0.5773292183876038,0,0,0,0.6231228335097417,0.37357536541002323,0.003301801080234954,0.5010505708334758,0.4189026991831313,0.08004672998339282,0.6231228335097417
1931,0.10239189863204956,0,0,1,0.2799330180878799,0.7176496287948522,0.0024173531172679455,0.3876248875440653,0.5389048244598438,0.07347028799609101,0.7176496287948522
1932,-0.26116541028022766,0,1,0,0.9418633864170373,0.03403897999117838,0.02409763359178446,0.6289219617402309,0.19674005045636672,0.17433798780340262,0.9418633864170373
1933,-0.23887693881988525,0,1,1,0.3725740054588338,0.6028315588678504,0.024594435673315873,0.38915284016493523,0.46053686961959117,0.1503102902154735,0.6028315588678504
1934,-0.09792953729629517,0,0,0,0.7894844578626055,0.203953961806516,0.00656158033087845,0.5525780060836064,0.34408012822451756,0.10334186569187642,0.7894844578626055
1935,-0.3657133877277374,0,2,0,0.8767124725304757,0.12076259793135669,0.0025249295381676385,0.6139788097295474,0.30678189400561096,0.07923929626484173,0.8767124725304757
1936,0.3363324701786041,0,0,1,0.1664668842900283,0.832067186436217,0.0014659292737548156,0.33931546757506936,0.5959287633702652,0.06475576905466526,0.832067186436217
1937,0.11996912211179733,0,0,0,0.9634616255873706,0.024620095537747317,0.011918278874882178,0.6702276699483817,0.18570847034356688,0.14406385970805136,0.9634616255873706
1938,-0.42141059041023254,0,2,0,0.5442389791555937,0.4334635905574535,0.02229743028695274,0.4443857278308499,0.4103620074662217,0.14525226470292835,0.5442389791555937
